postcode,lat,lng,month_num,crime_count_per_month,anti-social,theft,violence
BS2 9DR,51.456677,-2.592162,8,1883,0.9989286,0.0004869768,0.00058439834
BS2 9DR,51.456677,-2.592162,9,1616,0.68981344,0.0046430533,0.30554348
BS2 9DR,51.456677,-2.592162,10,1744,0.9987658,0.00070417824,0.000530064
BS2 9DR,51.456677,-2.592162,11,1529,0.0009658481,7.702906e-05,0.99895716
BS2 9DR,51.456677,-2.592162,12,1344,8.664244e-05,1.3563735e-05,0.99989974
BS2 9DR,51.456677,-2.592162,1,1521,0.9993405,0.00041433322,0.00024521968
BS2 9DR,51.456677,-2.592162,2,1359,0.9997589,0.0001604233,8.062468e-05
BS2 9DR,51.456677,-2.592162,3,1475,0.996829,0.00084288314,0.0023281584
BS2 9EL,51.456677,-2.592162,3,1631,0.0068629645,0.006059269,0.9870777
BS2 9EL,51.456677,-2.592162,4,1737,0.00017585688,0.99751365,0.0023105363
BS2 9EL,51.456677,-2.592162,5,1787,0.005240431,0.6628829,0.3318766
BS2 9EL,51.456677,-2.592162,6,1671,0.028294941,0.66902393,0.3026811
BS2 9EL,51.456677,-2.592162,7,1758,0.9815263,0.00381208,0.014661558
BS2 9EL,51.456677,-2.592162,8,1910,0.9989286,0.0004869768,0.00058439834
BS2 9EL,51.456677,-2.592162,9,1657,0.98988426,0.0046461755,0.005469588
BS2 9EL,51.456677,-2.592162,10,1774,0.9987367,0.00015990692,0.0011034666
BS2 9EL,51.456677,-2.592162,11,1535,0.0010397915,7.702335e-05,0.9988832
BS2 9EL,51.456677,-2.592162,12,1358,8.664244e-05,1.3563735e-05,0.99989974
BS2 9EL,51.456677,-2.592162,1,1529,0.9993405,0.00041433322,0.00024521968
BS2 9EL,51.456677,-2.592162,2,1393,0.99985945,9.3488765e-05,4.698508e-05
BS2 9EL,51.456677,-2.592162,3,1493,0.996829,0.00084288314,0.0023281584
BS2 9EQ,51.456677,-2.592162,3,1592,0.18654273,0.006033471,0.80742383
BS2 9EQ,51.456677,-2.592162,4,1671,0.0016333692,0.9722481,0.026118523
BS2 9EQ,51.456677,-2.592162,5,1730,0.03966531,0.603367,0.35696772
BS2 9EQ,51.456677,-2.592162,6,1621,0.07650502,0.032079667,0.89141536
BS2 9EQ,51.456677,-2.592162,7,1700,0.9680752,0.003660297,0.02826449
BS2 9EQ,51.456677,-2.592162,8,1869,0.9989286,0.0004869768,0.00058439834
BS2 9EQ,51.456677,-2.592162,9,1591,0.51260436,0.0070095644,0.4803861
BS2 9EQ,51.456677,-2.592162,10,1731,0.9988416,0.0004471462,0.0007112484
BS2 9EQ,51.456677,-2.592162,11,1506,0.00090867246,7.703346e-05,0.99901426
BS2 9EQ,51.456677,-2.592162,12,1322,8.602118e-05,0.007183896,0.9927301
BS2 9EQ,51.456677,-2.592162,1,1514,0.9993405,0.00041433322,0.00024521968
BS2 9EQ,51.456677,-2.592162,2,1336,0.95893914,0.040966827,9.401799e-05
BS2 9EQ,51.456677,-2.592162,3,1460,0.996829,0.00084288314,0.0023281584
BS2 9HG,51.456677,-2.592162,3,1604,0.18654273,0.006033471,0.80742383
BS2 9HG,51.456677,-2.592162,4,1693,0.005182638,0.95526063,0.039556682
BS2 9HG,51.456677,-2.592162,5,1769,0.0018462077,0.038424037,0.95972973
BS2 9HG,51.456677,-2.592162,6,1650,0.020679813,0.75264394,0.22667626
BS2 9HG,51.456677,-2.592162,7,1720,0.9347239,0.05161876,0.013657289
BS2 9HG,51.456677,-2.592162,8,1911,0.9989286,0.0004869768,0.00058439834
BS2 9HG,51.456677,-2.592162,9,1627,0.68981344,0.0046430533,0.30554348
BS2 9HG,51.456677,-2.592162,10,1763,0.9985838,0.00015988245,0.0012562943
BS2 9HG,51.456677,-2.592162,11,1540,0.0010397915,7.702335e-05,0.9988832
BS2 9HG,51.456677,-2.592162,12,1360,0.00014246904,1.3562978e-05,0.99984396
BS2 9HG,51.456677,-2.592162,1,1543,0.9993405,0.00041433322,0.00024521968
BS2 9HG,51.456677,-2.592162,2,1368,0.99985945,9.3488765e-05,4.698508e-05
BS2 9HG,51.456677,-2.592162,3,1501,0.99700123,0.0007970774,0.0022016368
BS2 9HY,51.456677,-2.592162,3,1600,0.18654273,0.006033471,0.80742383
BS2 9HY,51.456677,-2.592162,4,1685,0.0016230269,0.988997,0.009379986
BS2 9HY,51.456677,-2.592162,5,1770,0.0018462077,0.038424037,0.95972973
BS2 9HY,51.456677,-2.592162,6,1653,0.020939555,0.76209724,0.21696314
BS2 9HY,51.456677,-2.592162,7,1714,0.96285486,0.02408129,0.013063883
BS2 9HY,51.456677,-2.592162,8,1900,0.9989286,0.0004869768,0.00058439834
BS2 9HY,51.456677,-2.592162,9,1624,0.68981344,0.0046430533,0.30554348
BS2 9HY,51.456677,-2.592162,10,1764,0.9985838,0.00015988245,0.0012562943
BS2 9HY,51.456677,-2.592162,11,1541,0.0010397915,7.702335e-05,0.9988832
BS2 9HY,51.456677,-2.592162,12,1361,0.00014246904,1.3562978e-05,0.99984396
BS2 9HY,51.456677,-2.592162,1,1536,0.9993405,0.00041433322,0.00024521968
BS2 9HY,51.456677,-2.592162,2,1367,0.99985945,9.3488765e-05,4.698508e-05
BS2 9HY,51.456677,-2.592162,3,1514,0.99700123,0.0007970774,0.0022016368
BS3 3AD,51.443759,-2.595117,3,768,0.004362021,0.35048467,0.6451533
BS3 3AD,51.443759,-2.595117,4,794,0.056752697,0.33152398,0.6117233
BS3 3AD,51.443759,-2.595117,5,804,0.62548953,0.11684843,0.25766206
BS3 3AD,51.443759,-2.595117,6,710,0.41604558,0.059586823,0.5243676
BS3 3AD,51.443759,-2.595117,7,802,0.61603576,0.11578042,0.26818386
BS3 3AD,51.443759,-2.595117,8,864,0.2040714,0.16827813,0.6276505
BS3 3AD,51.443759,-2.595117,9,728,0.7262199,0.015847081,0.25793302
BS3 3AD,51.443759,-2.595117,10,766,0.17567177,0.16114421,0.66318405
BS3 3AD,51.443759,-2.595117,11,654,0.002042783,0.019588325,0.9783689
BS3 3AD,51.443759,-2.595117,12,612,4.673274e-05,0.00012779256,0.99982554
BS3 3AD,51.443759,-2.595117,1,576,0.011742399,0.44504777,0.54320985
BS3 3AD,51.443759,-2.595117,2,614,0.79812324,0.019437935,0.18243887
BS3 3AD,51.443759,-2.595117,3,616,0.026498372,0.06221247,0.91128916
BS3 3BH,51.443759,-2.595117,3,717,0.009270329,0.067019336,0.92371035
BS3 3BH,51.443759,-2.595117,4,751,0.014642792,0.46503606,0.52032113
BS3 3BH,51.443759,-2.595117,5,750,0.116992995,0.38978174,0.49322522
BS3 3BH,51.443759,-2.595117,6,670,0.12187234,0.11293161,0.7651961
BS3 3BH,51.443759,-2.595117,7,749,0.08579592,0.20554599,0.7086581
BS3 3BH,51.443759,-2.595117,8,791,0.08733562,0.07967431,0.83299005
BS3 3BH,51.443759,-2.595117,9,663,0.51666164,0.14806354,0.33527488
BS3 3BH,51.443759,-2.595117,10,709,0.05518931,0.075013034,0.86979765
BS3 3BH,51.443759,-2.595117,11,601,0.00010918442,0.0041811997,0.99570966
BS3 3BH,51.443759,-2.595117,12,573,2.7910476e-06,8.930666e-05,0.99990785
BS3 3BH,51.443759,-2.595117,1,542,0.0024721632,0.48075232,0.5167755
BS3 3BH,51.443759,-2.595117,2,574,0.26317537,0.11268848,0.62413615
BS3 3BH,51.443759,-2.595117,3,578,0.0055196183,0.19921178,0.79526865
BS3 3BT,51.443759,-2.595117,3,767,0.004362021,0.35048467,0.6451533
BS3 3BT,51.443759,-2.595117,4,790,0.056752697,0.33152398,0.6117233
BS3 3BT,51.443759,-2.595117,5,803,0.62548953,0.11684843,0.25766206
BS3 3BT,51.443759,-2.595117,6,709,0.41604558,0.059586823,0.5243676
BS3 3BT,51.443759,-2.595117,7,790,0.08565867,0.60223997,0.3121014
BS3 3BT,51.443759,-2.595117,8,852,0.40765908,0.2538994,0.33844152
BS3 3BT,51.443759,-2.595117,9,716,0.81042486,0.0075573977,0.1820177
BS3 3BT,51.443759,-2.595117,10,751,0.018866753,0.07069082,0.9104424
BS3 3BT,51.443759,-2.595117,11,642,0.04099579,0.00845001,0.95055413
BS3 3BT,51.443759,-2.595117,12,600,2.9997543e-06,0.00011354327,0.9998834
BS3 3BT,51.443759,-2.595117,1,572,0.011742399,0.44504777,0.54320985
BS3 3BT,51.443759,-2.595117,2,607,0.47153452,0.03987742,0.4885881
BS3 3BT,51.443759,-2.595117,3,610,0.012166041,0.045498,0.94233596
BS3 3BU,51.443759,-2.595117,3,678,0.023625886,0.829094,0.14728016
BS3 3BU,51.443759,-2.595117,4,692,0.06167841,0.13193484,0.80638677
BS3 3BU,51.443759,-2.595117,5,709,0.5740573,0.057203904,0.36873877
BS3 3BU,51.443759,-2.595117,6,618,0.32145914,0.076747246,0.6017936
BS3 3BU,51.443759,-2.595117,7,682,0.14544386,0.03313956,0.82141656
BS3 3BU,51.443759,-2.595117,8,702,0.89730513,0.0068310653,0.09586382
BS3 3BU,51.443759,-2.595117,9,611,0.03365918,0.05889494,0.9074459
BS3 3BU,51.443759,-2.595117,10,662,0.03324476,0.41038728,0.556368
BS3 3BU,51.443759,-2.595117,11,542,5.5853146e-05,0.001467982,0.9984762
BS3 3BU,51.443759,-2.595117,12,530,2.077034e-06,5.3957538e-05,0.999944
BS3 3BU,51.443759,-2.595117,1,493,0.0010686673,0.013539796,0.98539156
BS3 3BU,51.443759,-2.595117,2,527,0.0056313784,0.009807993,0.9845606
BS3 3BU,51.443759,-2.595117,3,523,0.00041248798,0.013815754,0.9857717
BS3 3BX,51.443759,-2.595117,3,767,0.004362021,0.35048467,0.6451533
BS3 3BX,51.443759,-2.595117,4,792,0.056752697,0.33152398,0.6117233
BS3 3BX,51.443759,-2.595117,5,803,0.62548953,0.11684843,0.25766206
BS3 3BX,51.443759,-2.595117,6,710,0.41604558,0.059586823,0.5243676
BS3 3BX,51.443759,-2.595117,7,790,0.08565867,0.60223997,0.3121014
BS3 3BX,51.443759,-2.595117,8,852,0.40765908,0.2538994,0.33844152
BS3 3BX,51.443759,-2.595117,9,716,0.81042486,0.0075573977,0.1820177
BS3 3BX,51.443759,-2.595117,10,753,0.018866753,0.07069082,0.9104424
BS3 3BX,51.443759,-2.595117,11,643,0.04099579,0.00845001,0.95055413
BS3 3BX,51.443759,-2.595117,12,601,2.9997543e-06,0.00011354327,0.9998834
BS3 3BX,51.443759,-2.595117,1,572,0.011742399,0.44504777,0.54320985
BS3 3BX,51.443759,-2.595117,2,609,0.47153452,0.03987742,0.4885881
BS3 3BX,51.443759,-2.595117,3,610,0.012166041,0.045498,0.94233596
BS3 3LH,51.443759,-2.595117,3,718,0.009270329,0.067019336,0.92371035
BS3 3LH,51.443759,-2.595117,4,752,0.014642792,0.46503606,0.52032113
BS3 3LH,51.443759,-2.595117,5,750,0.116992995,0.38978174,0.49322522
BS3 3LH,51.443759,-2.595117,6,668,0.3668207,0.15262671,0.48055267
BS3 3LH,51.443759,-2.595117,7,749,0.08579592,0.20554599,0.7086581
BS3 3LH,51.443759,-2.595117,8,788,0.08733562,0.07967431,0.83299005
BS3 3LH,51.443759,-2.595117,9,660,0.51666164,0.14806354,0.33527488
BS3 3LH,51.443759,-2.595117,10,709,0.05518931,0.075013034,0.86979765
BS3 3LH,51.443759,-2.595117,11,603,0.00010918442,0.0041811997,0.99570966
BS3 3LH,51.443759,-2.595117,12,572,2.7910476e-06,8.930666e-05,0.99990785
BS3 3LH,51.443759,-2.595117,1,542,0.0024721632,0.48075232,0.5167755
BS3 3LH,51.443759,-2.595117,2,573,0.26317537,0.11268848,0.62413615
BS3 3LH,51.443759,-2.595117,3,582,0.010919847,0.15436648,0.8347137
BS3 3LL,51.443759,-2.595117,3,677,0.10025143,0.7929672,0.10678137
BS3 3LL,51.443759,-2.595117,4,687,0.06352184,0.1913869,0.7450912
BS3 3LL,51.443759,-2.595117,5,698,0.2809623,0.17492084,0.5441169
BS3 3LL,51.443759,-2.595117,6,614,0.32145914,0.076747246,0.6017936
BS3 3LL,51.443759,-2.595117,7,678,0.1515766,0.029697716,0.8187257
BS3 3LL,51.443759,-2.595117,8,704,0.89730513,0.0068310653,0.09586382
BS3 3LL,51.443759,-2.595117,9,608,0.03365918,0.05889494,0.9074459
BS3 3LL,51.443759,-2.595117,10,660,0.03324476,0.41038728,0.556368
BS3 3LL,51.443759,-2.595117,11,540,5.5853146e-05,0.001467982,0.9984762
BS3 3LL,51.443759,-2.595117,12,532,2.077034e-06,5.3957538e-05,0.999944
BS3 3LL,51.443759,-2.595117,1,491,0.0010686673,0.013539796,0.98539156
BS3 3LL,51.443759,-2.595117,2,525,0.0056313784,0.009807993,0.9845606
BS3 3LL,51.443759,-2.595117,3,522,0.00041248798,0.013815754,0.9857717
BS3 3LW,51.443759,-2.595117,3,667,0.11497002,0.72896624,0.1560638
BS3 3LW,51.443759,-2.595117,4,678,0.07084917,0.16477452,0.7643763
BS3 3LW,51.443759,-2.595117,5,693,0.05160164,0.11208514,0.83631325
BS3 3LW,51.443759,-2.595117,6,604,0.0010677942,0.07127933,0.92765284
BS3 3LW,51.443759,-2.595117,7,666,0.6548451,0.029747332,0.31540757
BS3 3LW,51.443759,-2.595117,8,684,0.31872982,0.030736053,0.65053415
BS3 3LW,51.443759,-2.595117,9,591,0.005050547,0.481456,0.5134935
BS3 3LW,51.443759,-2.595117,10,639,0.62358135,0.3432698,0.033148922
BS3 3LW,51.443759,-2.595117,11,528,5.5853146e-05,0.001467982,0.9984762
BS3 3LW,51.443759,-2.595117,12,524,2.077034e-06,5.3957538e-05,0.999944
BS3 3LW,51.443759,-2.595117,1,478,0.0010686673,0.013539796,0.98539156
BS3 3LW,51.443759,-2.595117,2,522,0.0056313784,0.009807993,0.9845606
BS3 3LW,51.443759,-2.595117,3,514,0.00041248798,0.013815754,0.9857717
BS3 3NA,51.443759,-2.595117,3,662,0.042927258,0.78997374,0.16709901
BS3 3NA,51.443759,-2.595117,4,679,0.07084917,0.16477452,0.7643763
BS3 3NA,51.443759,-2.595117,5,687,0.05843183,0.16367604,0.7778921
BS3 3NA,51.443759,-2.595117,6,605,0.05921287,0.054223742,0.8865634
BS3 3NA,51.443759,-2.595117,7,667,0.6548451,0.029747332,0.31540757
BS3 3NA,51.443759,-2.595117,8,688,0.2445508,0.016326927,0.7391222
BS3 3NA,51.443759,-2.595117,9,602,0.0016161152,0.084465414,0.91391844
BS3 3NA,51.443759,-2.595117,10,645,0.5478485,0.41508272,0.037068736
BS3 3NA,51.443759,-2.595117,11,530,5.5853146e-05,0.001467982,0.9984762
BS3 3NA,51.443759,-2.595117,12,528,2.077034e-06,5.3957538e-05,0.999944
BS3 3NA,51.443759,-2.595117,1,484,0.0010686673,0.013539796,0.98539156
BS3 3NA,51.443759,-2.595117,2,521,0.0056313784,0.009807993,0.9845606
BS3 3NA,51.443759,-2.595117,3,518,0.00041248798,0.013815754,0.9857717
BS3 3NP,51.443759,-2.595117,3,698,0.3465423,0.16621293,0.48724478
BS3 3NP,51.443759,-2.595117,4,724,0.01956936,0.07370491,0.90672576
BS3 3NP,51.443759,-2.595117,5,731,0.08511751,0.21494827,0.69993424
BS3 3NP,51.443759,-2.595117,6,661,0.107581265,0.716053,0.1763658
BS3 3NP,51.443759,-2.595117,7,730,0.07074543,0.038491953,0.89076257
BS3 3NP,51.443759,-2.595117,8,763,0.4013122,0.031622835,0.56706494
BS3 3NP,51.443759,-2.595117,9,654,0.5659766,0.17435837,0.25966504
BS3 3NP,51.443759,-2.595117,10,696,0.058805156,0.1870613,0.7541335
BS3 3NP,51.443759,-2.595117,11,583,0.0003292381,0.015089009,0.98458177
BS3 3NP,51.443759,-2.595117,12,564,1.9153233e-06,4.9045393e-05,0.999949
BS3 3NP,51.443759,-2.595117,1,531,0.0010686673,0.013539796,0.98539156
BS3 3NP,51.443759,-2.595117,2,561,0.005589972,0.033683434,0.96072656
BS3 3NP,51.443759,-2.595117,3,568,0.0008083371,0.13051559,0.868676
BS30 8QA,51.449329,-2.471606,3,78,6.769412e-06,0.0014066627,0.99858654
BS30 8QA,51.449329,-2.471606,4,105,0.00014425714,0.027281038,0.9725748
BS30 8QA,51.449329,-2.471606,5,80,2.386225e-05,0.00058493693,0.9993912
BS30 8QA,51.449329,-2.471606,6,111,0.00014012042,0.043598585,0.9562613
BS30 8QA,51.449329,-2.471606,7,108,8.621116e-05,0.013623915,0.9862898
BS30 8QA,51.449329,-2.471606,8,80,2.5988234e-05,0.0011926569,0.9987814
BS30 8QA,51.449329,-2.471606,9,75,2.3007564e-05,0.0006710334,0.99930596
BS30 8QA,51.449329,-2.471606,10,92,5.9655868e-05,0.0005741275,0.9993662
BS30 8QA,51.449329,-2.471606,11,86,0.0006870635,0.010166048,0.98914695
BS30 8QA,51.449329,-2.471606,12,88,0.00017669624,0.00089414563,0.9989291
BS30 8QA,51.449329,-2.471606,1,103,1.7632936e-05,0.0032389557,0.9967434
BS30 8QA,51.449329,-2.471606,2,61,5.7790705e-05,0.01770066,0.9822416
BS30 8QA,51.449329,-2.471606,3,79,6.769412e-06,0.0014066627,0.99858654
BS30 8QD,51.449329,-2.471606,3,85,6.769412e-06,0.0014066627,0.99858654
BS30 8QD,51.449329,-2.471606,4,114,0.00014425714,0.027281038,0.9725748
BS30 8QD,51.449329,-2.471606,5,90,2.386225e-05,0.00058493693,0.9993912
BS30 8QD,51.449329,-2.471606,6,119,0.00014012042,0.043598585,0.9562613
BS30 8QD,51.449329,-2.471606,7,114,8.621116e-05,0.013623915,0.9862898
BS30 8QD,51.449329,-2.471606,8,86,2.5988234e-05,0.0011926569,0.9987814
BS30 8QD,51.449329,-2.471606,9,79,2.3007564e-05,0.0006710334,0.99930596
BS30 8QD,51.449329,-2.471606,10,94,5.9655868e-05,0.0005741275,0.9993662
BS30 8QD,51.449329,-2.471606,11,91,0.0006870635,0.010166048,0.98914695
BS30 8QD,51.449329,-2.471606,12,92,0.00017669624,0.00089414563,0.9989291
BS30 8QD,51.449329,-2.471606,1,107,0.0001138504,0.20600706,0.79387903
BS30 8QD,51.449329,-2.471606,2,64,5.7790705e-05,0.01770066,0.9822416
BS30 8QD,51.449329,-2.471606,3,83,6.769412e-06,0.0014066627,0.99858654
BS30 8RP,51.449329,-2.471606,3,72,6.769412e-06,0.0014066627,0.99858654
BS30 8RP,51.449329,-2.471606,4,104,3.4898167e-05,0.002380181,0.99758494
BS30 8RP,51.449329,-2.471606,5,78,2.386225e-05,0.00058493693,0.9993912
BS30 8RP,51.449329,-2.471606,6,102,4.013751e-05,0.003580824,0.9963791
BS30 8RP,51.449329,-2.471606,7,103,2.4003653e-05,0.0010876198,0.99888843
BS30 8RP,51.449329,-2.471606,8,87,2.5988234e-05,0.0011926569,0.9987814
BS30 8RP,51.449329,-2.471606,9,77,2.3007564e-05,0.0006710334,0.99930596
BS30 8RP,51.449329,-2.471606,10,89,5.9655868e-05,0.0005741275,0.9993662
BS30 8RP,51.449329,-2.471606,11,82,0.0006870635,0.010166048,0.98914695
BS30 8RP,51.449329,-2.471606,12,85,0.00017669624,0.00089414563,0.9989291
BS30 8RP,51.449329,-2.471606,1,104,1.7632936e-05,0.0032389557,0.9967434
BS30 8RP,51.449329,-2.471606,2,57,5.7790705e-05,0.01770066,0.9822416
BS30 8RP,51.449329,-2.471606,3,73,6.769412e-06,0.0014066627,0.99858654
BS30 8TT,51.449329,-2.471606,3,72,6.769412e-06,0.0014066627,0.99858654
BS30 8TT,51.449329,-2.471606,4,104,3.4898167e-05,0.002380181,0.99758494
BS30 8TT,51.449329,-2.471606,5,78,2.386225e-05,0.00058493693,0.9993912
BS30 8TT,51.449329,-2.471606,6,102,4.013751e-05,0.003580824,0.9963791
BS30 8TT,51.449329,-2.471606,7,104,2.4003653e-05,0.0010876198,0.99888843
BS30 8TT,51.449329,-2.471606,8,87,2.5988234e-05,0.0011926569,0.9987814
BS30 8TT,51.449329,-2.471606,9,77,2.3007564e-05,0.0006710334,0.99930596
BS30 8TT,51.449329,-2.471606,10,89,5.9655868e-05,0.0005741275,0.9993662
BS30 8TT,51.449329,-2.471606,11,82,0.0006870635,0.010166048,0.98914695
BS30 8TT,51.449329,-2.471606,12,85,0.00017669624,0.00089414563,0.9989291
BS30 8TT,51.449329,-2.471606,1,104,1.7632936e-05,0.0032389557,0.9967434
BS30 8TT,51.449329,-2.471606,2,57,5.7790705e-05,0.01770066,0.9822416
BS30 8TT,51.449329,-2.471606,3,73,6.769412e-06,0.0014066627,0.99858654
BS30 8TU,51.437838,-2.493542,3,87,6.769412e-06,0.0014066627,0.99858654
BS30 8TU,51.437838,-2.493542,4,112,0.00014425714,0.027281038,0.9725748
BS30 8TU,51.437838,-2.493542,5,83,2.386225e-05,0.00058493693,0.9993912
BS30 8TU,51.437838,-2.493542,6,114,0.00014012042,0.043598585,0.9562613
BS30 8TU,51.437838,-2.493542,7,113,8.621116e-05,0.013623915,0.9862898
BS30 8TU,51.437838,-2.493542,8,91,2.5988234e-05,0.0011926569,0.9987814
BS30 8TU,51.437838,-2.493542,9,78,2.3007564e-05,0.0006710334,0.99930596
BS30 8TU,51.437838,-2.493542,10,97,5.9655868e-05,0.0005741275,0.9993662
BS30 8TU,51.437838,-2.493542,11,97,0.0006870635,0.010166048,0.98914695
BS30 8TU,51.437838,-2.493542,12,93,0.00017669624,0.00089414563,0.9989291
BS30 8TU,51.437838,-2.493542,1,110,0.0001138504,0.20600706,0.79387903
BS30 8TU,51.437838,-2.493542,2,66,5.7790705e-05,0.01770066,0.9822416
BS30 8TU,51.437838,-2.493542,3,86,6.769412e-06,0.0014066627,0.99858654
BS30 8TX,51.449329,-2.471606,3,76,6.769412e-06,0.0014066627,0.99858654
BS30 8TX,51.449329,-2.471606,4,106,0.00014425714,0.027281038,0.9725748
BS30 8TX,51.449329,-2.471606,5,77,2.386225e-05,0.00058493693,0.9993912
BS30 8TX,51.449329,-2.471606,6,107,0.00014012042,0.043598585,0.9562613
BS30 8TX,51.449329,-2.471606,7,101,2.4003653e-05,0.0010876198,0.99888843
BS30 8TX,51.449329,-2.471606,8,78,2.5988234e-05,0.0011926569,0.9987814
BS30 8TX,51.449329,-2.471606,9,77,2.3007564e-05,0.0006710334,0.99930596
BS30 8TX,51.449329,-2.471606,10,88,5.9655868e-05,0.0005741275,0.9993662
BS30 8TX,51.449329,-2.471606,11,80,0.0006870635,0.010166048,0.98914695
BS30 8TX,51.449329,-2.471606,12,85,0.00017669624,0.00089414563,0.9989291
BS30 8TX,51.449329,-2.471606,1,102,1.7632936e-05,0.0032389557,0.9967434
BS30 8TX,51.449329,-2.471606,2,60,5.7790705e-05,0.01770066,0.9822416
BS30 8TX,51.449329,-2.471606,3,77,6.769412e-06,0.0014066627,0.99858654
BS30 8YN,51.449329,-2.471606,3,70,6.769412e-06,0.0014066627,0.99858654
BS30 8YN,51.449329,-2.471606,4,94,3.4898167e-05,0.002380181,0.99758494
BS30 8YN,51.449329,-2.471606,5,70,2.386225e-05,0.00058493693,0.9993912
BS30 8YN,51.449329,-2.471606,6,95,4.013751e-05,0.003580824,0.9963791
BS30 8YN,51.449329,-2.471606,7,98,2.4003653e-05,0.0010876198,0.99888843
BS30 8YN,51.449329,-2.471606,8,77,2.5988234e-05,0.0011926569,0.9987814
BS30 8YN,51.449329,-2.471606,9,75,2.3007564e-05,0.0006710334,0.99930596
BS30 8YN,51.449329,-2.471606,10,79,5.9655868e-05,0.0005741275,0.9993662
BS30 8YN,51.449329,-2.471606,11,81,0.0006870635,0.010166048,0.98914695
BS30 8YN,51.449329,-2.471606,12,87,0.00017669624,0.00089414563,0.9989291
BS30 8YN,51.449329,-2.471606,1,98,1.7632936e-05,0.0032389557,0.9967434
BS30 8YN,51.449329,-2.471606,2,54,5.7790705e-05,0.01770066,0.9822416
BS30 8YN,51.449329,-2.471606,3,70,6.769412e-06,0.0014066627,0.99858654
BS30 8YT,51.449329,-2.471606,3,73,6.769412e-06,0.0014066627,0.99858654
BS30 8YT,51.449329,-2.471606,4,99,3.4898167e-05,0.002380181,0.99758494
BS30 8YT,51.449329,-2.471606,5,72,2.386225e-05,0.00058493693,0.9993912
BS30 8YT,51.449329,-2.471606,6,100,4.013751e-05,0.003580824,0.9963791
BS30 8YT,51.449329,-2.471606,7,100,2.4003653e-05,0.0010876198,0.99888843
BS30 8YT,51.449329,-2.471606,8,79,2.5988234e-05,0.0011926569,0.9987814
BS30 8YT,51.449329,-2.471606,9,78,2.3007564e-05,0.0006710334,0.99930596
BS30 8YT,51.449329,-2.471606,10,87,5.9655868e-05,0.0005741275,0.9993662
BS30 8YT,51.449329,-2.471606,11,83,0.0006870635,0.010166048,0.98914695
BS30 8YT,51.449329,-2.471606,12,88,0.00017669624,0.00089414563,0.9989291
BS30 8YT,51.449329,-2.471606,1,100,1.7632936e-05,0.0032389557,0.9967434
BS30 8YT,51.449329,-2.471606,2,56,5.7790705e-05,0.01770066,0.9822416
BS30 8YT,51.449329,-2.471606,3,73,6.769412e-06,0.0014066627,0.99858654
BS30 8YU,51.449329,-2.471606,3,77,6.769412e-06,0.0014066627,0.99858654
BS30 8YU,51.449329,-2.471606,4,108,0.00014425714,0.027281038,0.9725748
BS30 8YU,51.449329,-2.471606,5,80,2.386225e-05,0.00058493693,0.9993912
BS30 8YU,51.449329,-2.471606,6,107,0.00014012042,0.043598585,0.9562613
BS30 8YU,51.449329,-2.471606,7,104,2.4003653e-05,0.0010876198,0.99888843
BS30 8YU,51.449329,-2.471606,8,83,2.5988234e-05,0.0011926569,0.9987814
BS30 8YU,51.449329,-2.471606,9,77,2.3007564e-05,0.0006710334,0.99930596
BS30 8YU,51.449329,-2.471606,10,91,5.9655868e-05,0.0005741275,0.9993662
BS30 8YU,51.449329,-2.471606,11,85,0.0006870635,0.010166048,0.98914695
BS30 8YU,51.449329,-2.471606,12,88,0.00017669624,0.00089414563,0.9989291
BS30 8YU,51.449329,-2.471606,1,102,1.7632936e-05,0.0032389557,0.9967434
BS30 8YU,51.449329,-2.471606,2,58,5.7790705e-05,0.01770066,0.9822416
BS30 8YU,51.449329,-2.471606,3,75,6.769412e-06,0.0014066627,0.99858654
BS30 8YY,51.449329,-2.471606,3,73,6.769412e-06,0.0014066627,0.99858654
BS30 8YY,51.449329,-2.471606,4,98,3.4898167e-05,0.002380181,0.99758494
BS30 8YY,51.449329,-2.471606,5,73,2.386225e-05,0.00058493693,0.9993912
BS30 8YY,51.449329,-2.471606,6,100,4.013751e-05,0.003580824,0.9963791
BS30 8YY,51.449329,-2.471606,7,97,2.4003653e-05,0.0010876198,0.99888843
BS30 8YY,51.449329,-2.471606,8,79,2.5988234e-05,0.0011926569,0.9987814
BS30 8YY,51.449329,-2.471606,9,74,2.3007564e-05,0.0006710334,0.99930596
BS30 8YY,51.449329,-2.471606,10,86,5.9655868e-05,0.0005741275,0.9993662
BS30 8YY,51.449329,-2.471606,11,82,0.0006870635,0.010166048,0.98914695
BS30 8YY,51.449329,-2.471606,12,86,0.00017669624,0.00089414563,0.9989291
BS30 8YY,51.449329,-2.471606,1,99,1.7632936e-05,0.0032389557,0.9967434
BS30 8YY,51.449329,-2.471606,2,54,5.7790705e-05,0.01770066,0.9822416
BS30 8YY,51.449329,-2.471606,3,67,6.769412e-06,0.0014066627,0.99858654
BS34 6FB,51.52634,-2.570503,3,202,3.153346e-05,0.060641743,0.93932664
BS34 6FB,51.52634,-2.570503,4,214,7.470175e-05,0.002948166,0.9969771
BS34 6FB,51.52634,-2.570503,5,219,0.00073347817,0.0368106,0.9624559
BS34 6FB,51.52634,-2.570503,6,276,0.00023168568,0.07723918,0.9225291
BS34 6FB,51.52634,-2.570503,7,230,0.0012518376,0.21590847,0.7828397
